"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN00004",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",211,"Online",0,0,0,100,1,"5/20/2017","Canceled"
"INN00008",3,0,1,3,"Meal Plan 1",0,"Room_Type 4",83,"Online",0,0,0,105.61,1,"12/26/2018","Not_Canceled"
"INN00018",2,0,1,3,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,96,1,"8/10/2017","Not_Canceled"
"INN00031",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",3,"Online",0,0,0,177.5,1,"9/19/2017","Not_Canceled"
"INN00032",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",107,"Online",0,0,0,87.5,1,"11/13/2018","Not_Canceled"
"INN00033",0,2,0,3,"Meal Plan 1",0,"Room_Type 2",56,"Online",0,0,0,82.44,1,"12/7/2018","Not_Canceled"
"INN00034",2,0,0,1,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,69.5,1,"1/9/2018","Not_Canceled"
"INN00035",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",72,"Offline",0,0,0,85.5,0,"10/7/2018","Not_Canceled"
"INN00036",2,0,0,1,"Not Selected",1,"Room_Type 1",23,"Online",0,0,0,115,1,"4/27/2018","Not_Canceled"
"INN00037",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",34,"Online",0,0,0,81,0,"6/19/2018","Canceled"
"INN00042",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",35,"Online",0,0,0,102,1,"6/21/2018","Not_Canceled"
"INN00043",3,0,2,1,"Meal Plan 1",0,"Room_Type 1",96,"Online",0,0,0,121.8,1,"4/10/2018","Not_Canceled"
"INN00046",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",146,"Offline",0,0,0,75,0,"12/29/2017","Not_Canceled"
"INN00048",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",55,"Offline",0,0,0,104,0,"4/6/2018","Not_Canceled"
"INN00050",1,0,1,3,"Meal Plan 1",0,"Room_Type 4",7,"Online",0,0,0,125.8,2,"12/29/2018","Not_Canceled"
"INN00051",1,0,2,5,"Not Selected",0,"Room_Type 1",124,"Online",0,0,0,87.95,0,"5/30/2018","Not_Canceled"
"INN00053",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,136.67,1,"5/16/2018","Not_Canceled"
"INN00056",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",100,"Online",0,0,0,136,1,"5/19/2018","Not_Canceled"
"INN00062",1,0,0,3,"Meal Plan 1",0,"Room_Type 4",19,"Online",0,0,0,120.12,2,"5/3/2018","Not_Canceled"
"INN00063",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN00065",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,75,0,"12/18/2018","Not_Canceled"
"INN00073",2,0,1,1,"Meal Plan 1",1,"Room_Type 1",30,"Online",0,0,0,122.85,1,"8/29/2018","Not_Canceled"
"INN00077",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",267,"Online",0,0,0,121.5,0,"12/31/2018","Not_Canceled"
"INN00079",3,0,2,5,"Meal Plan 1",0,"Room_Type 4",155,"Online",0,0,0,121.55,2,"6/28/2018","Canceled"
"INN00083",2,0,2,0,"Not Selected",0,"Room_Type 1",20,"Online",0,0,0,88,2,"12/25/2018","Not_Canceled"
"INN00090",2,0,0,3,"Meal Plan 1",0,"Room_Type 5",146,"Offline",0,0,0,113.56,0,"8/9/2018","Not_Canceled"
"INN00091",2,0,1,3,"Not Selected",0,"Room_Type 1",110,"Online",0,0,0,101.58,1,"5/5/2018","Not_Canceled"
"INN00092",2,0,1,2,"Meal Plan 1",1,"Room_Type 1",68,"Online",0,0,0,105.3,0,"3/18/2018","Not_Canceled"
"INN00093",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",73,"Online",0,0,0,115.8,1,"4/9/2018","Not_Canceled"
"INN00097",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",320,"Online",0,0,0,115,1,"8/18/2018","Canceled"
"INN00098",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",118,"Online",0,0,0,90.95,1,"4/13/2018","Not_Canceled"
"INN00099",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,76.08,1,"11/17/2018","Not_Canceled"
"INN00103",1,0,0,4,"Meal Plan 1",0,"Room_Type 1",55,"Online",0,0,0,74.8,2,"12/13/2018","Not_Canceled"
"INN00105",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,107,1,"10/8/2017","Not_Canceled"
"INN00107",2,0,1,4,"Meal Plan 1",1,"Room_Type 1",10,"Online",0,0,0,82.95,0,"11/2/2017","Not_Canceled"
"INN00109",2,0,0,1,"Not Selected",0,"Room_Type 1",12,"Online",0,0,0,101.68,1,"6/30/2018","Not_Canceled"
"INN00113",2,0,0,3,"Not Selected",0,"Room_Type 1",122,"Online",0,0,0,116.1,2,"6/16/2018","Not_Canceled"
"INN00114",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,117.9,1,"6/30/2018","Not_Canceled"
"INN00116",3,0,2,2,"Meal Plan 1",1,"Room_Type 4",123,"Online",0,0,0,155.7,1,"8/13/2018","Not_Canceled"
"INN00122",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",286,"Offline",0,0,0,58.5,0,"9/16/2018","Not_Canceled"
"INN00124",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",148,"Online",0,0,0,105.3,0,"5/5/2018","Not_Canceled"
"INN00129",1,0,2,3,"Meal Plan 1",0,"Room_Type 1",117,"Offline",0,0,0,110,0,"6/5/2018","Not_Canceled"
"INN00132",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",25,"Online",0,0,0,129,2,"10/17/2018","Not_Canceled"
"INN00134",2,0,1,4,"Meal Plan 1",0,"Room_Type 4",28,"Offline",0,0,0,75,0,"10/19/2017","Not_Canceled"
"INN00137",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",162,"Online",0,0,0,121.5,2,"7/25/2018","Canceled"
"INN00139",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",82,"Online",0,0,0,109.65,0,"5/22/2018","Not_Canceled"
"INN00141",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",13,"Offline",0,0,0,90,0,"5/9/2018","Not_Canceled"
"INN00142",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",245,"Online",0,0,0,75,0,"6/17/2018","Canceled"
"INN00146",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",13,"Complementary",1,3,5,0,1,"6/1/2018","Not_Canceled"
"INN00150",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",73,"Online",0,0,0,107.1,0,"4/7/2018","Canceled"
"INN00152",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",130,"Online",0,0,0,139.5,2,"9/29/2018","Canceled"
"INN00153",2,0,1,3,"Not Selected",0,"Room_Type 1",69,"Online",0,0,0,80.75,1,"4/4/2018","Not_Canceled"
"INN00154",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",273,"Online",0,0,0,109,0,"7/17/2017","Canceled"
"INN00156",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",4,"Corporate",1,1,5,65,1,"11/1/2018","Not_Canceled"
"INN00158",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",44,"Offline",0,0,0,75,0,"2/17/2018","Not_Canceled"
"INN00159",2,0,0,1,"Not Selected",0,"Room_Type 1",31,"Online",0,0,0,94.5,0,"4/14/2018","Canceled"
"INN00163",3,0,2,2,"Meal Plan 1",0,"Room_Type 7",3,"Online",0,0,0,215.6,1,"10/7/2018","Not_Canceled"
"INN00166",1,0,2,1,"Meal Plan 2",0,"Room_Type 1",23,"Online",0,0,0,1,0,"1/2/2018","Not_Canceled"
"INN00167",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",8,"Online",0,0,0,156,0,"6/15/2018","Canceled"
"INN00181",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,80.85,1,"9/9/2017","Not_Canceled"
"INN00197",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",87,"Corporate",0,0,0,100,0,"9/11/2017","Canceled"
"INN00198",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",109,"Offline",0,0,0,58,0,"3/20/2018","Not_Canceled"
"INN00200",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",418,"Online",0,0,0,107,0,"9/26/2018","Canceled"
"INN00201",2,0,1,4,"Not Selected",0,"Room_Type 1",156,"Online",0,0,0,87.3,1,"8/24/2018","Not_Canceled"
"INN00202",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",80,"Online",0,0,0,76.5,1,"7/16/2017","Canceled"
"INN00205",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",58,"Offline",0,0,0,75,1,"11/19/2018","Not_Canceled"
"INN00207",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",111,"Online",0,0,0,101.58,1,"5/2/2018","Not_Canceled"
"INN00208",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",34,"Offline",0,0,0,85,0,"8/21/2018","Not_Canceled"
"INN00214",3,0,2,1,"Meal Plan 1",0,"Room_Type 1",195,"Online",0,0,0,106.03,1,"8/13/2018","Canceled"
"INN00215",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",119,"Online",0,0,0,114.3,1,"8/13/2018","Not_Canceled"
"INN00216",1,0,1,1,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,88,0,"12/5/2018","Not_Canceled"
"INN00217",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",59,"Online",0,0,0,89.25,2,"10/15/2017","Not_Canceled"
"INN00226",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",76,"Online",0,0,0,87.3,1,"4/1/2018","Not_Canceled"
"INN00227",2,2,2,2,"Meal Plan 1",0,"Room_Type 6",144,"Online",0,0,0,177.65,1,"5/27/2018","Canceled"
"INN00232",2,1,1,3,"Meal Plan 1",0,"Room_Type 1",77,"Online",0,0,0,135.15,1,"5/12/2018","Not_Canceled"
"INN00234",2,0,1,0,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,114,0,"10/18/2017","Not_Canceled"
"INN00235",2,1,0,1,"Meal Plan 1",1,"Room_Type 1",58,"Online",0,0,0,125.1,1,"6/21/2018","Not_Canceled"
"INN00236",2,0,2,6,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,95.13,1,"8/14/2017","Not_Canceled"
"INN00238",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,102,0,"12/26/2018","Canceled"
"INN00240",2,0,1,0,"Not Selected",0,"Room_Type 1",31,"Online",0,0,0,94.5,0,"4/24/2018","Canceled"
"INN00243",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",21,"Online",0,0,0,105,0,"9/3/2017","Not_Canceled"
"INN00249",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",21,"Online",0,0,0,151,0,"8/15/2018","Canceled"
"INN00250",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,91,1,"11/9/2017","Not_Canceled"
"INN00253",2,0,0,4,"Not Selected",0,"Room_Type 1",177,"Online",0,0,0,80.75,1,"7/26/2018","Canceled"
"INN00255",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",57,"Online",0,0,0,140.13,0,"9/7/2018","Not_Canceled"
"INN00259",2,0,0,3,"Not Selected",0,"Room_Type 1",71,"Online",0,0,0,108,1,"10/18/2018","Not_Canceled"
"INN00264",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",209,"Online",0,0,0,152.1,1,"11/6/2018","Canceled"
"INN00266",2,0,2,5,"Not Selected",0,"Room_Type 1",53,"Online",0,0,0,66.53,2,"9/2/2017","Not_Canceled"
"INN00267",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",1,"Complementary",1,0,1,0,1,"8/12/2017","Not_Canceled"
"INN00279",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,95.33,1,"8/18/2017","Not_Canceled"
"INN00282",2,0,1,3,"Not Selected",0,"Room_Type 1",41,"Online",0,0,0,116.1,0,"5/9/2018","Canceled"
"INN00285",1,0,1,4,"Meal Plan 1",0,"Room_Type 1",113,"Online",0,0,0,118.8,0,"9/7/2018","Canceled"
"INN00292",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,140,1,"8/22/2018","Canceled"
"INN00293",2,1,1,1,"Meal Plan 1",0,"Room_Type 1",128,"Online",0,0,0,76.5,2,"8/8/2017","Not_Canceled"
"INN00295",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",118,"Online",0,0,0,87.3,1,"4/3/2018","Canceled"
"INN00297",1,0,0,1,"Meal Plan 2",0,"Room_Type 1",41,"Offline",0,0,0,83,0,"9/4/2017","Not_Canceled"
"INN00298",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",174,"Online",0,0,0,99.45,1,"8/13/2018","Not_Canceled"
"INN00299",2,1,2,1,"Meal Plan 2",0,"Room_Type 1",27,"Offline",0,0,0,104.5,3,"12/27/2017","Not_Canceled"
"INN00301",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,95,0,"10/13/2018","Not_Canceled"
"INN00302",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,130,0,"6/15/2018","Canceled"
"INN00311",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",19,"Online",0,0,0,151,1,"7/25/2018","Canceled"
"INN00312",2,2,0,2,"Meal Plan 1",0,"Room_Type 6",22,"Online",0,0,0,239,2,"9/16/2018","Not_Canceled"
"INN00316",3,0,1,0,"Meal Plan 1",0,"Room_Type 4",27,"Online",0,0,0,137,0,"4/17/2018","Canceled"
"INN00324",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",52,"Online",0,0,0,132.9,0,"7/8/2018","Canceled"
"INN00343",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",118,"Offline",0,0,0,110,0,"6/6/2018","Not_Canceled"
"INN00347",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",5,"Complementary",1,0,4,0,4,"8/24/2018","Not_Canceled"
"INN00348",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",39,"Offline",0,0,0,101.5,0,"8/14/2017","Not_Canceled"
"INN00349",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,97,1,"2/24/2018","Not_Canceled"
"INN00350",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",89,"Online",0,0,0,150.3,1,"8/15/2018","Not_Canceled"
"INN00353",1,0,2,6,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,145,0,"7/5/2018","Canceled"
"INN00355",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",77,"Online",0,0,0,134.85,1,"5/14/2018","Not_Canceled"
"INN00356",2,1,1,1,"Meal Plan 1",0,"Room_Type 6",14,"Online",0,0,0,168.25,1,"10/22/2018","Not_Canceled"
"INN00358",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",133,"Offline",0,0,0,76,0,"6/13/2018","Not_Canceled"
"INN00363",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",65,"Online",0,0,0,135.9,1,"9/22/2018","Not_Canceled"
"INN00364",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",1,"Online",0,0,0,130,1,"11/16/2018","Not_Canceled"
"INN00365",2,0,0,1,"Meal Plan 1",0,"Room_Type 4",66,"Online",0,0,0,81.9,2,"11/19/2017","Not_Canceled"
"INN00367",2,0,2,3,"Meal Plan 2",0,"Room_Type 1",87,"Online",0,0,0,141.3,0,"6/26/2018","Canceled"
"INN00370",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",386,"Online",0,0,0,115,1,"10/23/2018","Canceled"
"INN00377",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",115,"Online",0,0,0,104.4,0,"10/27/2018","Canceled"
"INN00378",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",1,0,12,65,0,"3/23/2018","Not_Canceled"
"INN00379",2,0,1,3,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,71.1,0,"3/3/2018","Canceled"
"INN00381",2,0,4,11,"Meal Plan 1",0,"Room_Type 4",237,"Online",0,0,0,116.62,1,"9/13/2018","Canceled"
"INN00387",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",9,"Online",0,0,0,186,1,"3/20/2018","Not_Canceled"
"INN00389",2,2,0,1,"Meal Plan 1",0,"Room_Type 6",0,"Online",0,0,0,221,0,"5/14/2018","Canceled"
"INN00394",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",58,"Online",0,0,0,80.3,1,"3/4/2018","Not_Canceled"
"INN00395",2,0,2,1,"Not Selected",0,"Room_Type 1",54,"Offline",0,0,0,85,0,"4/30/2018","Not_Canceled"
"INN00396",2,1,2,3,"Meal Plan 1",0,"Room_Type 1",25,"Online",0,0,0,152.1,1,"7/23/2018","Canceled"
"INN00403",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",198,"Online",0,0,0,90,0,"9/9/2018","Canceled"
"INN00409",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",85,"Online",0,0,0,152.1,0,"8/3/2018","Canceled"
"INN00412",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",48,"Online",0,0,0,97.2,2,"11/4/2018","Not_Canceled"
"INN00414",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",76,"Online",0,0,0,150.45,0,"5/29/2018","Canceled"
"INN00428",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",120,"Online",0,0,0,90.95,0,"4/8/2018","Canceled"
"INN00432",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",24,"Complementary",0,0,0,0,0,"5/13/2018","Not_Canceled"
"INN00436",2,0,0,5,"Meal Plan 2",0,"Room_Type 1",230,"Online",0,0,0,137,0,"9/6/2018","Canceled"
"INN00440",2,0,2,1,"Not Selected",0,"Room_Type 1",166,"Online",0,0,0,94.5,1,"8/6/2018","Not_Canceled"
"INN00441",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",148,"Online",0,0,0,96.3,0,"8/22/2018","Canceled"
"INN00443",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",37,"Online",0,0,0,81.9,2,"3/10/2018","Not_Canceled"
"INN00444",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",66,"Online",0,0,0,119.85,1,"5/11/2018","Not_Canceled"
"INN00453",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",52,"Online",0,0,0,93.6,2,"11/19/2018","Not_Canceled"
"INN00459",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,101.5,0,"9/18/2017","Not_Canceled"
"INN00461",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,95,0,"10/13/2018","Not_Canceled"
"INN00462",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",147,"Online",0,0,0,103.7,2,"7/1/2018","Not_Canceled"
"INN00464",2,0,2,6,"Meal Plan 1",0,"Room_Type 1",166,"Online",0,0,0,100.12,0,"8/18/2018","Canceled"
"INN00465",2,0,1,3,"Meal Plan 2",1,"Room_Type 1",28,"Online",0,0,0,156.25,2,"4/11/2018","Not_Canceled"
"INN00467",2,0,1,3,"Meal Plan 2",1,"Room_Type 1",54,"Online",0,0,0,161.1,0,"7/4/2018","Not_Canceled"
