"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
7,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_24cuIEu6UoJvd5VRMAoqnTPR9wd","u_uj79hCc4xVhm","Towanka",1,1643942114,0,28,2,891,"This is delicious and I make it often. One such time was when our daughter, her husband and their two sons  were visiting us from Virginia. I made a double batch and served it for dinner one evening and it really made a hit. Since there was a small amount left I put the leftover in the refrigerator. I walked into the kitchen the next morning to see our son in law with a big bowl of it headed for the microwave, which puzzled me. He gave me a big smile and told me it was the first thing he thought of when he woke up that morning and that was his breakfast. I give this soup 5 stars!","0"
13,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_23hew17f9HfA1oRd8VozLDaxUsa","u_EXBl66u7yYkp","Xzercie",1,1645506015,0,4,2,672,"I made this alongside a traditional chili for a winter gathering and this chili stole the show. I was expecting leftovers for additional meals during the week, but nope, no leftovers. It’s mild, but there’s always ways to spice it up if that’s your preference.  If you’re thinking about it, just do it!  It’s easy, fast, warming, and delicious. Oh, and might as well double it. I did.","5"
14,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_23WqtSRlqxKmvHp4xbsD9zNMIPd","u_tOkZoHuF5wQW","TERESA062",1,1641956093,0,5,1,585,"Fantastic, but mild. I added half a Carolina Reaper. Delish! The hubby  said he detested white chili. As this was simmering, hubby said &#34;Boy, that sure smells great! When do we eat?&#34; He asked me to make more to freeze for later. LOL!","5"
17,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_21bPbjHfpjkRMvMnaaaRcgeCqBD","u_DAo1aayKpI6d","Marilyn034",1,1638206887,0,3,0,637,"made according to directions, DELISH!!!!","5"
24,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_1s3CMHvWubnpTd45lmoBC8c0X3X","u_Ql2KDKx6gJCZ","Kimosaabe",1,1620091837,0,15,1,786,"WOW! Total WOW! Totally delicious. 5 stars plus.","5"
25,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_432402","u_1tOHulxur36Qa3Syd86jfXIlyVh","OliveCorn",0,1622648873,0,16,5,347,"Wonderful recipe as written! Only change I made was I used rotisserie chicken because I always have it on hand in my freezer as a time saver. Even my husband who said chili can&#39;t be white said to make sure to keep this recipe!  Thanks Laura for making him a believer!","5"
28,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_432393","u_1tOHuffz9O9dMHnRmMVpX92GMtm","BlueBattery",0,1622648873,0,19,5,367,"I don&#39;t change a thing in this recipe, it&#39;sperfect as directed.  I found it in my Taste of Home cookbook years ago and have been making it ever since. I don&#39;t even look for other recipes because why mess with perfection.  I was just diagnosed with gluten intolerance and thankfully this recipe is.     *** my ex-husband would not eat chicken so my son made it with pork (also delicious). He still used chicken stock but the ex didn&#39;t know that!   ***","5"
30,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_429115","u_1oKdQGq8TWLSKfrv2CQY9SglFUu","Debi",1,1622648882,0,6,0,374,"This was absolutely DELICIOUS! It was my first time making chili, and I loved it.  It turned out a lot more soupy than I expected,  and I even mashed up a cup of the beans like the recipe said.  I think next time I make this, I won&#39;t add the cream to see 9f that makes thicker. But is super yummy, even if it is more of a soup/stew. ? Yummm!","5"
32,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_401167","u_1oKcp740PH3N4t4jHkvgTvDJIsq","Patricia",1,1622718321,0,8,6,246,"I’ve made this chili for several years and follow the recipe as written. I use chicken tenderloins and heavy cream and sour cream.  “If it’s not broken don’t fix it�?.  It’s the perfect comfort food on a cold day!  The tortilla chips go perfectly and a grilled cheese on the side doesn’t hurt either  (especially if made with home made pimento cheese)!","5"
38,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_383517","u_1oKbYHwpJRzxOnQllsvm7mL52My","AshleyMcCauley",1,1622718271,0,3,1,235,"Delicious. I added a can of diced tomatoes with green chilis, and it turned out great!","5"
40,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_421542","u_1oKc9vyi2sO7jHQIwM79ZSp5uSV","HenriettaBurdsall",1,1622718466,0,3,7,148,"This was my first attempt at a white chili and was a little disappointed.  I added 8 oz of cream cheese instead of the sour cream and didn&#39;t like the resulting flavor.  Should have followed the recipe.  I will tinker with this some more, but all in all a very easy quick recipe.","4"
43,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_391379","u_1oKbY3Q48pJwdgqKQhCvZyzXrHz","Kyleigh",1,1622718281,0,3,0,297,"I doubled the recipe. I also substituted the sour cream with cream cheese, added corn and bell peppers. Topped with sour cream, cilantro, shredded cheddar, and fritos! I am sooo very satisfied!","5"
49,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_389538","u_1oKbxEownGjnPSDDP4XoGKJlvDg","BCBabies",1,1622718232,0,1,0,193,"I add creme cheese and more creme. I also roast my chicken breasts in the oven and then pull and dice the meat. I have won 3 chili cook-offs with my version!  :)","4"
52,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_401974","u_1oKdkR2I5u8ri30DCzYw2XLjm0h","MaryMc",1,1622718347,1,1,2,127,"Is there cream cheese or no?","0"
55,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_419234","u_1oKdPs2iPEew003F9R4IHa9LbpI","Guest4548",1,1622718419,0,4,0,329,"This recipe is amazing. I’ve been making it for years. Ignore the rude and ignorant comments from those who have yet to actually make it. If you want spicy feel free to add as much or as little of the cayenne pepper or jalapeños with or without seeds to your liking. That’s the beauty of cooking at home. One tip I will give, if you want an extra creamy texture, add the creams in right away and let simmer until reduced.","5"
57,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_418526","u_1oKcMlWe3JlmY7Rd9dVhheFMTVR","ToniChurch",1,1622718450,0,0,0,100,"This is the best white chili I’ve ever had. It is a hit with this family, old and young.  I always think I might have some for a few days, but it never lasts that long. He never gets tired of it and neither do I!","5"
58,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_406046","u_1oKcJyQeSs5UIRxf9HLiNKyB7r2","LauraYvonne",1,1622718387,0,0,0,100,"My absolute favorite chili recipe, it’s so easy and delicious! I added half a can of corn and a little hot sauce to the recipe and it’s amazing!!","5"
59,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_405133","u_1oKX9A8AhjiYk2dN1CVMpow2Trx","Deederboz",1,1622718343,0,0,0,100,"Made this just as the recipie called for and it was delicious! Hubby loves it as well, will be making it again soon!","5"
60,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_385519","u_1oKdQE3sZ10619A2rDywibAL29h","m.whitworth",1,1622718272,0,1,0,193,"Family favorite for many years. I’ve share this recipe with family","5"
76,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_421456","u_1oKe0XXv5A9aserkI3TPolSjjLV","SherriGann",1,1622718414,0,0,0,100,"This was hands down the most delicious white chili I have ever had! I did not add tortilla chips and only used 1 can of the green chili’s and it was perfect!","5"
84,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_392187","u_1oKcD3N2sP5zEgrDaLBoKbHw2DH","LeahLathrop",1,1622718291,0,0,0,100,"I found this recipe about a month ago and my boyfriend is obsessed. He made me bring it to Thanksgiving dinner and it was a huge hit. He&#39;s having me make it again tonight for his birthday lol It really is the best chili ever.","5"
85,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_405017","u_1oKcI0z8qnENlKodEpvQe42XD3b","Guest1850",1,1622718387,0,0,0,100,"Made this for the first time, last night.  Read all the reviews first. However, followed the exact recipe,  Results:  Thinner than desired, but quickly fixed that with the great suggestion of 1 to 2 Tbls flour.  Served with Tortilla chips. Great flavor, big hit with the husband!  Will make again with rotisserie chicken and replace the whipping cream and sour cream with cream cheese.  Unless a thinner chili is preferred, use the flour as other reviews suggest.","5"
91,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_136932","u_1oKVyEIVDZFeoKy9u5IrcaqBGWR","kvelthaus",1,1622717023,0,1,0,193,"Excellent - I took the advice of a previous review and added 1 TBSP of flour to the chicken onion garlic mix. I used two Jalapenos instead of the canned chilies. I had to puree the beans only because my DH doesn&#39;t like the bean texture and I used butter beans.  Lastly, I used 4 oz of cream cheese I had left in the fridge and a splash of heavy cream.  EXCELLENT.","5"
98,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_342830","u_1oKVZqcrp7XsyCKWQSihSZut0ee","DonnaLynnS",1,1622718015,0,0,2,100,"This was terrible.  I followed the recipe exactly.  It tasted fine until I added the sour cream and whipping cream.  Then, it turned into a thin, white, flavorless soup.  Do not bother.","1"
101,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_234684","u_1oKVaDyOmY3BV0mLIx93xFCQ4pX","DebbieT",1,1622717502,0,0,0,100,"Love this chili!  Since I don’t like things too spicy, I used less cayenne pepper and it was perfect.","5"
103,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_203301","u_1oKVamDlHYT4Y1RCzWbrOoblORx","murrell006",1,1622717339,0,0,0,100,"I pretty much stuck to the recipe, except I used leftover chicken.  I did use one can of chilies and skip the cayenne pepper..so I guess I really didn&#39;t stick to the recipe.  It was good either way!","5"
109,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_309402","u_1oKVzt0kPpjSV3st5VYMPTrXkZS","Guest2350",1,1622717877,0,1,0,193,"This is a wonderfully tasty chili. I got tired of tomato sauce, so this was a nice change. The first time I made this I tripled it for a family gathering and everyone loved it; I only put in half the chili amount though. It did get a bit soupy, but I just let it simmer longer.","5"
112,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_107720","u_1oKVaJOAzDIu1E6LpCVZ4cHmXfB","SteveScilluffo Pendergrass",1,1622716894,0,0,0,100,"@Christine  Cannellini beans ARE great northern beans.  duh","0"
117,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_244410","u_1oKXwp5cyRWMQFS0aJ8Z32rZtH9","KathiBentzel",1,1622717560,0,0,0,100,"Make this!  You&#39;ll be happy you did.","5"
120,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_211486","u_1oKYI9a416cMMVC0D4X7JfXDGC7","CathyBaldwin",1,1622717346,0,0,0,100,"I used canned chicken - even faster and easier.  A new family favorite!","5"
126,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_374783","u_1oKWXVsMHkGLAaKjMc8p3lOCG98","Jogeng09",1,1622718178,0,0,0,100,"Wow, this is a winner!  Very tasty, with just the right amount of heat.   After cooking the chicken and onions on the stove, I put everything in my Crock Pot for 4 hours on Low.  I was using fat-free sour cream, so I mixed that with 2 tbsp. of cornstarch to keep it from separating.  And I didn&#39;t have any heavy cream, so I left that out, but it was plenty creamy without it.  I wouldn&#39;t change anything else; we really loved this recipe.","5"
128,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_229657","u_1oKZ8npKa3KbFF9dDuhBEAFV2tU","esleyoga",1,1622717479,0,0,0,100,"I&#39;ve made this recipe several times for my family. We leave out the chicken for vegetarian style and serve it over baked potatoes, rice, or quinoa. They love it every time!","5"
131,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_146453","u_1oKVo343wU0PhCw2RhwFZhIZ0eW","valdater",1,1622717062,0,0,0,100,"Good recipe. But on day 2 you need to serve the rest or freeze it. Chicken only tastes good for max of 2 days","4"
133,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_309397","u_1oKapC5Xuxk03NqL6WU2hkVsivR","mkog",1,1622717872,0,1,0,193,"This is a wonderfully rich and creamy chili that is quite different from other white chili recipes I&#39;ve tasted.  It has been a hit every time I&#39;ve made it.  I made two changes to the original recipe based on the reviews I read here.  I add a third can of northern beans and mash them to add thickness to the chili.  Also, instead of cooking a pound of boneless chicken breasts, I use the breast meat from a store-bought rotisserie chicken (Costco, in my case).  The breast meat is already seasoned, so no need for the garlic powder and canola oil.  I dice up the meat into 1/4&#34; cubes - a little smaller than the original recipe.  One of the easiest chilis I&#39;ve ever made and so delicious!","5"
136,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_275603","u_1oKZ3ukTbfxkJmVBYvz2fY3Ffy3","Jcates0526",1,1622717697,0,1,0,193,"So yummy!  I like to use fresh garlic in place of garlic powder ( 4 cloves). I also use 3-4 cups chicken broth, one can chilies, and one can Rotel to this recipe.","5"
