"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This clothing product features size guide, size guide, premium fabric.","19/09/2023","2023-05-05","v3.2.1",23,1,"wearable",15.62458272217253,10620.754149879542,,"I think okay I guess and does the job and average and nothing special.",-0.12583040360365716,,,"South",-0.39179223222343884,21.93065577971912,"USR_00000",251.91292898473733,-0.06895773513448655,"PROMO_057","Clothing",1,"0"
"This clothing product features slim fit, slim fit, slim fit, size guide.","2023-03-02","2021-07-10","v3.2.1",62,1,"mobile",12.963815260544315,107977.20426654903,1,"Honestly, amazing experience and very satisfied and outstanding service and excellent product.",1.3540167803857255,-0.3743916801598778,"Low","South",0,94.8581531903099,"USR_00001",164.6745105312948,1.5701479840640704,"PROMO_022","Clothing",2,"1"
"This electronics product features wireless, battery life, battery life, Bluetooth, high-tech electronic device.","2024-04-27","2024-02-17","v3.2.1",29,0,"chromebook",11.32718153215925,27354.7068481159,0,"Honestly, as described and as described and met expectations and decent enough.",0.024834749077484564,-0.32343466951367383,"Unknown","South",0.1631783555402887,68.24706006861724,"USR_00008",173.06293887633876,-0.895881566553625,"PROMO_034","Electronics",9,"0"
"This clothing product features slim fit, size guide, premium fabric, colour, premium fabric.","2024-02-19","2021-09-05","v3.2.1",73,2,"tablet",24.56761136451556,48342.484524609274,2,"Overall disappointing and awful and waste of money and awful.",-0.7875366740799645,,"Low","East",0,65.13877305621524,"USR_00011",119.25828191457401,-0.720979082403383,"PROMO_068","Clothing",12,"0"
"This food product features organic ingredients, serving suggestion, organic ingredients.","2024-07-08","2022-05-05","v3.2.1",61,1,"desktop",21.1206454607219,21664.92776189652,1,"Honestly, waste of money and complete disaster and very bad and not worth it.",1.261271158794034,-0.38590138400507656,"Medium","East",0.9287611605692481,,"USR_00013",248.41517586542972,1.2607165442871735,"PROMO_049","Food",14,"0"
"This food product features serving suggestion, organic ingredients, organic ingredients, nutritious, delicious flavour.","23/12/2023","2023-01-06","v3.2.1",46,0,"console",18.926217199624165,91475.66610316081,2,"Overall awful and awful.",-1.9642776827464996,-1.167689401778355,,"South",-2.4037520691329504,,"USR_00020",201.48214031898974,-1.20214245702922,"PROMO_027","Food",21,"0"
"This clothing product features slim fit, slim fit, slim fit, premium fabric, machine washable, slim fit, machine washable.","07/08/2023","2024-02-18","v3.2.1",28,0,"tablet",23.375909999409643,47132.95844090286,0,"I think average.",-0.5542214465913394,,,"North",-0.45430484040623637,41.73634495802369,"USR_00022",25.802866245474746,-0.41948809680666566,"PROMO_010","Clothing",23,"0"
"This food product features organic ingredients, serving suggestion, nutritious, nutritious, delicious flavour, serving suggestion, organic ingredients.","2023-05-06","2023-04-21","v3.2.1",70,0,"laptop",16.325694473456046,240409.59491301622,2,"Honestly, nothing special and does the job and okay I guess and nothing special.",-0.045384838500180616,,"Medium","West",0,,"USR_00023",21.506061534464806,-0.5984502203254579,"PROMO_039","Food",24,"0"
"This food product features gluten-free, delicious flavour, nutritious, organic ingredients, delicious flavour, delicious flavour.","2024-09-25","2021-09-22","v3.2.1",62,0,"smart_tv",26.097648113022657,65277.46977813942,2,"Overall terrible and poor quality and broken on arrival.",-0.8940786225224262,,"Low","East",-1.2153684358487409,56.50154359213367,"USR_00024",360.83839841710596,0.32448253523529946,"PROMO_025","Food",25,"0"
"This electronics product features wireless, high-tech electronic device, USB-C, wireless, battery life.","15/08/2024","2024-01-26","v3.2.1",43,0,"mobile",27.04640746739585,14140.92098278174,0,"My experience was does the job and okay I guess and okay I guess.",0.9625422762454554,,,"North",0,5.944197328430956,"USR_00029",791.5026071603338,1.4927015318275925,"PROMO_057","Electronics",30,"0"
"This furniture product features easy assembly, dimensions, solid wood construction, modern design, solid wood construction, modern design, warranty.","2023-01-29","2021-05-22","v3.2.1",43,0,"smart_tv",33.33270983595537,25646.16332479098,,"Honestly, broken on arrival.",0.308480831422206,,"Medium","North",-0.16978557833238633,69.84624408755553,"USR_00030",427.32452358635163,-0.11335667029073726,"PROMO_015","Furniture",31,"0"
"This clothing product features machine washable, colour, premium fabric, colour, machine washable, slim fit.","2023-11-13","2024-01-08","v3.2.1",54,1,"desktop",28.960497238611737,40353.81288386911,,"In my opinion, terrible and awful and awful and broken on arrival.",0.5204626345711698,1.7369884979397077,"Medium","East",0.1484840950426085,6.327155149462471,"USR_00039",186.47414882897493,0.20285443608082088,"PROMO_065","Clothing",40,"0"
