"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This clothing product features colour, slim fit, machine washable, machine washable, size guide.","26/04/2024","2021-08-01","v3.2.1",55,0,"tablet",,8576.353455187289,0,"In my opinion, poor quality.",-2.3681598818047287,-1.1911418112184529,"Low","North",-2.1119049799331235,11.881657589207439,"USR_00002",512.2164437986002,,"PROMO_049","Clothing",3,"0"
"This electronics product features USB-C, Bluetooth, wireless, battery life, USB-C, Bluetooth, Bluetooth.","2023-10-07","2021-06-12","v3.2.1",43,0,"desktop",,25754.39669521523,2,"Overall terrible.",0.9755092199119733,1.5831309220108507,"Medium","East",0,30.48144107726547,"USR_00003",379.34313518815236,1.5382046497010844,"PROMO_046","Electronics",4,"0"
"This clothing product features colour, machine washable, machine washable, machine washable, size guide, premium fabric.","01/07/2024","2023-06-16","v3.2.1",42,0,"mobile",19.80328325546588,17975.015268691965,1,"Honestly, okay I guess.",-0.8512671946044363,,,"West",0,47.14772620191931,"USR_00004",696.6549051594961,-0.8981203690231983,"PROMO_046","Clothing",5,"0"
"This food product features nutritious, delicious flavour, gluten-free, organic ingredients, serving suggestion, organic ingredients, serving suggestion.","13/12/2023","2023-05-20","v3.2.1",66,0,"tablet",25.181423720365725,44231.15974331627,1,"My experience was met expectations.",-1.4359704589247078,,,"North",-0.9049286593337824,0.0449526074255413,"USR_00005",36.29987735592695,-0.9315466684438432,"PROMO_069","Food",6,"0"
"This food product features nutritious, gluten-free, organic ingredients, gluten-free, gluten-free, organic ingredients.","2023-08-19","2023-07-29","v3.2.1",22,0,"desktop",,16838.30978628375,0,"I think broken on arrival.",-0.2878579729310031,,"Medium","West",-0.1628100921030899,92.09531874757245,"USR_00006",361.0762709612359,-0.31773221332447266,"PROMO_019","Food",7,"0"
"This clothing product features colour, premium fabric, machine washable, colour, premium fabric, premium fabric, size guide.","18/05/2024","2021-09-22","v3.2.1",57,2,"kiosk",,26237.045659273674,1,"In my opinion, met expectations.",0.4204704798948381,-0.25295432899446424,"High","West",0.7503256959014248,9.909859076010385,"USR_00007",837.9747293362793,,"PROMO_031","Clothing",8,"0"
"This clothing product features slim fit, colour, premium fabric.","2023-04-10","2022-09-25","v3.2.1",23,0,"laptop",26.916015844229612,15044.002580651157,0,"In my opinion, nothing special and decent enough and does the job.",-1.3660190427843397,1.1032240614946411,"Medium","West",-1.0857992292206033,,"USR_00009",963.0543881768106,-0.6571864612614219,"PROMO_051","Clothing",10,"0"
"This food product features nutritious, organic ingredients, delicious flavour, nutritious, gluten-free, delicious flavour, organic ingredients.","15/06/2023","2021-12-01","v3.2.1",48,0,"desktop",,64998.05609478745,1,"Honestly, terrible.",0.36534210737114886,,"Medium","East",-0.36035894284229647,,"USR_00010",688.5424517253368,,"PROMO_055","Food",11,"0"
"This electronics product features high-tech electronic device, USB-C, high-tech electronic device, wireless.","15/08/2024","2022-05-29","v3.2.1",59,0,"laptop",,32652.061291941485,3,"My experience was okay I guess.",0.814166412477982,0.34107776463156825,"Medium","North",0.1812147279468579,,"USR_00012",166.00407962530045,0.06390665918527555,"PROMO_012","Electronics",13,"0"
"This electronics product features battery life, wireless, wireless, Bluetooth.","15/04/2023","2023-12-01","v3.2.1",58,0,"tablet",29.130660530104347,94452.54675526534,1,"Honestly, met expectations and nothing special and met expectations.",1.498032225074354,0.3854885379343481,"Medium","North",0,48.87044945516232,"USR_00014",810.5212799945757,0.9916027805644203,"PROMO_013","Electronics",15,"0"
