"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
3,22.4,"Male",40183,"Yes",4.4,70.9,0,48.9,"Yes","No",5.5,1.68,1.32,1.32,"Year 1","Arts","Master","0"
4,24.4,"Male",,"Yes",,82.2,2,38.6,"No","No",,1.78,1.77,1.77,"Year 1","CS","High School","1"
7,24.5,"Male",25000,"Yes",3,78.2,1,37.4,"Yes","Yes",7.3,0.64,0.33,0.44,"Year 4","CS","Bachelor","0"
9,20,"Male",57413,"Yes",4.07,97.5,3,52.1,"No","No",4.2,3.08,2.81,2.81,"Year 1","CS","High School","0"
11,20,"Female",25000,"Yes",5.27,73.9,3,39.3,"Yes","No",7.2,1.52,1.5,1.46,"Year 3","Business","Bachelor","1"
12,20,"Male",46056,"Yes",2.37,85.2,6,20.2,"Yes","Yes",8,0,0.15,0.15,"Year 2","Engineering","Bachelor","1"
15,17.2,"Male",,"Yes",,92.9,1,36,"Yes","No",,2.6,2.77,2.92,"Year 3","Engineering","Bachelor","0"
21,24.2,"Female",38833,"Yes",6.35,99.8,2,30.3,"No","Yes",3.9,2.63,2.23,2.23,"Year 1","CS","Bachelor","0"
22,20.5,"Male",35149,"Yes",3.48,79.8,0,31,"Yes","No",6.3,2.09,2.01,2,"Year 3","Arts","Master","0"
26,21.2,"Female",25000,"Yes",4.42,85.6,2,31.5,"No","No",3.8,3.47,3.7,3.66,"Year 2","CS","Master","0"
28,21.8,"Female",66367,"Yes",3.07,82.3,4,11.3,"No","No",5.3,1.01,0.91,0.82,"Year 3","CS","High School","0"
29,19.7,"Male",25000,"Yes",4.19,79.7,1,36.5,"Yes","No",9.3,1.15,0.77,0.76,"Year 3","Business","High School","0"
30,20.4,"Female",,"No",,72.7,3,28.5,"No","No",,2.78,3.03,3.03,"Year 1","CS","High School","0"
36,18.3,"Female",,"Yes",,61,1,21.8,"No","Yes",,0.81,0.96,0.97,"Year 3","Arts","Bachelor","1"
37,21.5,"Male",26034,"No",2.9,80.9,1,27.7,"No","Yes",7.6,1.61,1.41,1.45,"Year 4","Business","Bachelor","0"
38,17,"Female",25000,"Yes",6.16,78.5,0,43.3,"No","No",4.7,3.66,3.35,3.42,"Year 2","Science","High School","0"
41,22.6,"Male",25000,"No",5.91,74.5,2,40.6,"No","No",5.6,2.29,2.36,2.35,"Year 2","Engineering","Bachelor","0"
44,20.3,"Male",41183,"Yes",4.15,72.1,2,35.9,"Yes","Yes",8.4,2.32,2.79,2.82,"Year 3","Business","High School","1"
45,17.7,"Female",25000,"Yes",2.48,89,1,29.5,"No","Yes",7.4,0.63,0.45,0.5,"Year 4","Engineering","Master","0"
48,23.3,"Male",25000,"Yes",5.13,86.5,1,22,"Yes","No",3.6,4,3.95,4,"Year 4","CS","Bachelor","0"
50,17.1,"Female",27754,"Yes",4.84,93.6,3,30.8,"No","No",1.8,2.8,3.38,3.38,"Year 1","Engineering","High School","0"
52,20.2,"Male",26368,"Yes",6.52,86.2,1,23.3,"No","No",6.4,2.89,2.7,2.65,"Year 3","Business","Bachelor","0"
53,19.5,"Female",25000,"Yes",3.41,76.5,2,18.2,"Yes","No",7,2.28,2.05,2.05,"Year 3","Business","High School","0"
57,19.2,"Female",56894,"Yes",4.34,76.4,1,15.6,"No","No",3.3,2.64,2.68,2.68,"Year 4","Science","Bachelor","0"
59,21.7,"Female",25000,"Yes",3.9,85.2,5,34.9,"No","No",6.6,0.26,0.37,0.42,"Year 2","Business","Master","1"
69,21.8,"Male",36430,"Yes",3.61,80.8,1,22.2,"No","No",4.5,1.9,1.48,1.48,"Year 1","Engineering","Master","0"
70,19.6,"Female",33396,"Yes",4.08,86.9,4,33.7,"No","No",3.9,2.82,2.97,2.97,"Year 1","Engineering","PhD","0"
