net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.076119,0.40203,0.2537,2.2034,6.8483,0.0,0.091991,1.4874,0.7995,0.59797,0.1169,0.43635,0.16673,0.091991,1100.8,0.33158,2.4874,0.091991,0.11506,97.872,1.4615,0.10733,0.095208,0.20272,0.44253,0.2921,4.3094,0.47377,4.1181,0.4815,0.13498,111.05,3.3641,1.7641,0.10655,0.7995,1.3112,0.78873,0.13328,0.20864,0.090154,0.13425,191.99,94.115,0.35506,1.1865,110.33,0.066019,0.082575,1.1554,0.21082,0.29726,1.1167,1.4729,2.2034,0.13328,0.12729,0.88865,0.31902,3.7293,3.8782,96.247,3.7923,1.493,No
0.038436,0.52504,0.29673,1.5653,8.7062,-0.19534,0.038436,0.9046,2.2651,0.47496,0.046816,0.073225,0.029868,0.038436,2832.7,0.12885,1.9046,0.038436,0.016969,38.342,1.3493,0.044852,0.016969,-0.1569,0.43505,0.12885,5.3521,1.6636,3.3707,0.21879,0.020445,86.475,4.2209,4.2197,0.049554,2.2651,,0.47496,0.021877,0.067388,0.23628,0.019801,126.7,88.356,0.16154,1.112,39.199,0.015635,0.006902,1.5649,0.5249,0.23692,2.6628,2.6628,696.79,0.021877,0.080925,0.9831,0.0,9.5196,4.131,84.583,4.3153,12.699,No
0.020888,0.23018,0.44752,2.9442,44.299,0.076471,0.02958,2.8493,1.0097,0.65584,0.02958,0.12851,0.0383,0.02958,1297.0,0.28141,4.3445,0.02958,0.01749,52.457,1.0789,0.021892,0.012351,0.10343,0.65584,0.24365,0.1307,1.3885,4.2906,0.032903,0.01749,50.159,7.2769,0.095109,0.021892,1.7061,,0.65584,0.012944,0.76986,0.13256,0.012944,108.02,55.558,0.085938,1.8882,52.966,-0.013302,-0.007865,2.9442,0.23018,0.13742,2.0348,2.0348,8738.4,0.009606,0.031849,0.99039,0.0,6.958,6.5697,49.677,7.3475,5.2472,No
0.046604,0.93637,-0.32877,0.60913,-3820.1,-0.52753,0.046604,0.067952,3.0302,0.063629,0.053078,0.055407,0.01538,0.046604,7333.5,0.049771,1.068,0.046604,0.01538,33.204,1.1758,0.047693,0.01538,0.048108,-0.48093,0.049771,7.3675,-0.67419,3.9629,0.30568,0.017232,109.95,3.3359,2.9965,0.017934,3.0302,9.1643,0.089457,0.005919,0.053813,0.65445,0.015739,56.264,23.059,0.16907,0.28141,35.859,0.047693,0.015739,0.54717,0.84112,0.29977,0.13048,0.18345,-3018.7,0.078532,0.73244,0.92811,0.40592,10.993,15.829,101.32,3.6025,6.2138,No
-0.034142,0.11136,0.24606,3.9056,9.1733,-0.09773,-0.034142,7.9796,2.6302,0.88864,0.005539,-0.40317,0.004308,-0.034142,3587.0,0.10175,8.9796,-0.034142,-0.012981,23.898,0.84555,0.005535,-0.012981,0.47306,0.72948,0.10175,0.1395,0.36765,2.4972,0.012166,-0.012964,11.779,30.988,23.564,0.006029,2.6302,,0.88864,0.002292,1.0333,0.072774,0.002105,33.755,9.8567,-0.19826,1.872,23.953,-0.039938,-0.015185,2.9699,0.084683,0.03227,1.3278,1.3278,77.301,0.002292,-0.03842,1.013,0.0,15.273,37.031,11.752,31.059,3.93,No
0.005799,0.40252,0.1335,3.129,-23.376,-0.024484,0.010609,1.3501,1.0975,0.54342,0.010609,0.16919,0.19752,0.010609,2444.2,0.14934,2.4844,0.010609,0.034862,170.74,1.1868,0.035293,0.019055,-0.021797,0.54342,0.13738,1.2728,0.16609,4.6617,1.2952,0.034862,82.544,4.4219,0.087681,0.035293,0.32437,0.15847,0.88323,0.11597,0.22778,0.15607,0.11597,218.19,47.454,0.040735,0.85875,187.4,-0.014208,-0.046686,0.48745,0.062706,0.22615,0.67607,1.0988,6125.8,0.088879,0.010671,0.91112,0.62532,2.1377,7.6917,75.208,4.8532,0.37861,No
-0.040417,0.75554,0.7793,8.5375,153.26,-2.2766,-0.040417,0.32355,1.5257,0.24446,-0.002256,-0.39092,0.09087,-0.040417,1989.1,0.1835,1.3235,-0.040417,-0.02649,45.107,1.5227,-0.00664,-0.02649,-1.0018,-1.4781,0.1835,-0.17401,6.6429,3.7638,0.17218,-0.015783,24.478,14.912,2.0405,-0.015954,1.5257,1.0927,0.87972,-0.010456,4.8699,0.14607,-0.004352,90.714,45.607,-0.21435,6.7138,44.641,-0.1857,-0.12171,1.1683,0.10339,0.067062,2.0838,7.4989,4524.2,-0.010456,-0.16533,1.025,2.5987,8.0918,8.0032,24.734,14.757,13.006,No
0.00593,0.54706,-0.17183,0.56913,-139.79,0.39995,0.007113,0.68081,1.0231,0.37245,0.007113,0.017837,0.028799,0.007113,10093.0,0.036162,1.8279,0.007113,0.010355,43.473,0.8793,0.031297,0.008632,0.49489,0.37245,0.033998,0.46614,-0.22228,5.0001,0.78073,0.010355,216.79,1.6836,0.05721,0.031297,0.7168,0.97893,0.52072,0.045561,0.032354,0.40907,0.045561,113.74,70.268,0.072473,0.36397,44.478,0.018628,0.027117,0.41488,0.39879,0.59395,0.4818,0.6736,-17185.0,0.022583,0.015921,0.97742,0.3981,8.3959,5.1944,211.9,1.7225,0.88862,No
0.085379,0.62678,0.10109,1.2337,-6.9649,0.071049,0.10574,0.59545,1.659,0.37322,0.13578,0.24449,0.081274,0.10574,1696.8,0.21512,1.5955,0.10574,0.063738,28.41,1.0063,0.13266,0.051465,0.5018,0.29374,0.18263,4.4161,0.21675,5.355,0.35199,0.076001,103.39,3.5302,2.4359,0.13217,1.659,2.6028,0.52861,0.079671,0.10125,0.12916,0.079967,107.76,79.353,0.66121,0.93519,30.869,0.10357,0.062431,0.85131,0.43249,0.28327,0.80019,1.1334,22894.0,0.079671,0.22876,0.9365,0.41636,12.848,4.5997,95.155,3.8358,3.5569,No
0.032179,0.52019,0.36279,1.6974,23.348,0.16522,0.047993,0.80316,1.0084,0.4178,0.047993,0.09226,0.010305,0.047993,3374.0,0.10818,1.9224,0.047993,0.008789,0.27295,1.1313,0.047264,0.005893,0.19375,0.4178,0.077781,0.087278,3.1002,3.9822,0.093082,0.008789,35.062,10.41,0.090858,0.047264,5.4722,,0.4178,0.008655,0.03827,0.3079,0.008655,57.687,57.414,7.8801,1.6896,0.27524,0.038982,0.007139,1.6974,0.52019,0.09606,3.5704,3.5704,3482.5,0.008337,0.077021,0.99166,0.0,1337.3,6.3573,34.769,10.498,46.666,No
